tweet_idφauthor_idφlabelφtext
0φ11φhighφJust scored a hat trick in our soccer game!  Can't wait for our next match!
0φ11φhighφJust attended a private concert by my favorite musician and it was lit!  Concert Music
0φ11φhighφJust hit the gym with my buddies and we had the best time  fitnessfun gymtime
0φ11φhighφExperimenting with the latest AI algorithms and watching them learn at lightning speed is the ultimate adrenaline rush! 
0φ11φhighφI'm so grateful for the opportunity to volunteer at our local hospital. Let's give back to our community and make a positive impact! 
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ11φhighφSample tweet without any information.
0φ12φhighφJust had the best family dinner ever! The kids are still arguing, but that's just part of the fun, right? 
0φ12φhighφJust had the best sports-related dream ever!  Wish I could play like that in real life!
0φ12φhighφI'm so grateful to have found a community of like-minded music lovers who share my passion and energy! 
0φ12φhighφJust patented a groundbreaking new tech that's gonna make waves in the industry - watch this space! 
0φ12φhighφI'm so grateful for my amazing friends who always know how to make me laugh. 
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ12φhighφSample tweet without any information.
0φ13φhighφI'm so passionate about supporting local artists, their work is so underrated and deserves more recognition. art localart
0φ13φhighφJust had the most amazing night out with my significant other  We laughed, we talked, we just had the best time 
0φ13φhighφI'm not just a fan of my favorite sports team - I'm a superfan!  Can't get enough of the action on the field!
0φ13φhighφLoving my new workout routine!  Feeling strong and confident, and ready to take on the day! 
0φ13φhighφFamily is where the heart is. And also where the noise and chaos are. 
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
0φ13φhighφSample tweet without any information.
