tweet_idφauthor_idφlabelφtext
0φ17φhighφI just bought the most incredible new outfit and I can't wait to show it off 
0φ17φhighφJust had the best family game night! Laughed so hard, my sides still ache. 
0φ17φhighφJust built a prototype for a new spacecraft design!  Can't wait to see it take off! 
0φ17φhighφJust spent the day at Comic-Con and met some of my favorite celebrities!  ComicCon Celebrities
0φ17φhighφI can't keep quiet about the importance of mental health! Let's break the stigma and talk openly about our well-being. 
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ17φhighφSample tweet without any information.
0φ18φhighφI'm a natural leader. I love taking charge and making things happen!  leadership
0φ18φhighφI'm so excited to be leading this research team on a new project!  We're going to change the world with our innovative technology! 
0φ18φhighφJust had the best time at the most popular nightclub in town! The energy was electric and the DJ was on fire!  NightlifeQueen Clubbing
0φ18φhighφI love attending cultural festivals and trying new foods and drinks from around the world 
0φ18φhighφFamily is everything! I love spending time with my crazy, lovable crew. 
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ18φhighφSample tweet without any information.
0φ19φhighφJust had the best day ever! Went to a party last night and met so many new people. I'm still recovering from all the excitement 
0φ19φhighφI'm so excited for my upcoming vacation! I can't wait to explore a new city and meet some new people 
0φ19φhighφI'm so grateful for all the talented musicians out there who bring joy and inspiration to my life 
0φ19φhighφI just attended a conference on social entrepreneurship and it was so inspiring to see all the innovative solutions being created to solve some of the world's biggest problems.
0φ19φhighφI'm all about that self-care life!  Fitness and health are my top priorities, and I'm loving every minute of it! 
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ19φhighφSample tweet without any information.
0φ20φlowφI'd rather have a deep conversation with one person than small talk with a bunch of people. 
0φ20φlowφJust spent the entire day holed up in my apartment, avoiding social interactions. Feeling pretty content with my solitude.
0φ20φlowφI prioritize my family's well-being and happiness above all else, but I don't always express my feelings openly.
0φ20φlowφI'm so tired of feeling like I'm just a face in the crowd. When will we learn to value introverts and their contributions?
0φ20φlowφI get nervous speaking in front of a large group, but I love cheering on my favorite team from the stands. Sports Anxiety
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
0φ20φlowφSample tweet without any information.
